(3127,9293,14)
(867,2909,7)
(6263,5153,13)
(5360,2799,11)
(5785,5956,6)
(6633,9503,5)
(3523,1401,11)
(7167,6134,7)
(8344,9609,9)
(8831,3590,11)
(8891,3643,14)
(3605,4060,5)
(1029,6299,11)
(3713,1885,8)
(383,9693,13)
(959,9921,10)
(4460,1570,7)
(3800,4106,9)
(2427,569,6)
(4334,5430,3)
(2511,1160,7)
(1550,8817,14)
(491,1082,10)
(4427,6256,6)
(3455,9744,9)
(8170,356,10)
(6796,7796,9)
(789,4307,9)
(9815,7834,10)
(464,4397,6)
(6301,3157,11)
(5446,79,10)
(6971,3723,9)
(3482,8621,2)
(2823,4145,15)
(5883,8667,10)
(3642,4067,8)
(9664,2758,10)
(6007,5114,14)
(6519,4510,4)
(8666,9064,5)
(549,1962,5)
(5542,7595,6)
(3979,2881,9)
(650,5637,7)
(4686,6085,9)
(6775,4495,5)
(8105,8868,8)
(6312,9300,10)
(3399,239,8)
(376,794,4)
(9441,738,8)
(7784,4541,4)
(5452,1107,9)
(8474,2748,6)
(9623,4573,4)
(7964,7837,18)
(7740,4282,3)
(1497,7308,9)
(855,2892,12)
(3305,1509,4)
(6379,4000,12)
(2167,9805,11)
(5342,898,7)
(1751,6066,8)
(8134,6941,11)
(9169,8760,13)
(765,3763,9)
(3754,5707,14)
(3255,1128,4)
(2001,3989,5)
(3499,5863,10)
(5587,8355,13)
(1302,251,2)
(6294,420,10)
(4536,9377,6)
(2896,8506,17)
(3257,7303,3)
(9683,2545,9)
(9088,9685,13)
(7940,6780,11)
(5824,4983,6)
(1439,4232,10)
(1689,1022,7)
(8074,5247,16)
(2022,1016,6)
(1568,5045,10)
(3001,3759,18)
(6744,3946,4)
(5510,2257,14)
(1848,181,15)
(7417,7982,12)
(2080,3136,10)
(6116,5641,5)
(5046,9777,8)
(1691,4635,4)
(3341,9758,7)
(122,7189,14)
(8263,4331,4)
(302,529,2)
(7548,5779,11)
(577,7648,10)
(5994,7145,13)
(6562,1315,5)
(5176,5543,16)
(197,8643,11)
(5236,2778,12)
(1466,7146,13)
(2352,8814,12)
(4456,2731,5)
(5297,8530,15)
(2084,9034,8)
(3503,7156,11)
(9223,4417,9)
(1604,8857,10)
(9949,2018,7)
(5851,1511,8)
(7992,6203,4)
(8602,1529,6)
(7870,9689,6)
(2450,4202,8)
(2220,5503,16)
(8943,8764,2)
(8058,8642,10)
(4645,4953,6)
(5161,2675,10)
(1647,9918,18)
(1410,8250,11)
(7577,8702,10)
(3055,1309,16)
(8600,2627,1)
(2867,4042,5)
(5373,9593,10)
(7877,8698,14)
(7754,2672,13)
(6175,3379,5)
(4243,2140,12)
(6054,6987,13)
(6896,4102,13)
(1606,9265,8)
(213,4862,3)
(1733,5878,9)
(4622,500,9)
(834,4442,8)
(9071,8456,9)
(3428,9730,12)
(7129,593,9)
(416,7509,4)
(1830,271,1)
(1320,8478,14)
(6647,819,7)
(521,3958,11)
(986,275,10)
(8971,3309,8)
(7375,5487,9)
(4897,2177,14)
(4497,5100,17)
(2720,5189,11)
(1742,1571,7)
(4137,209,17)
(4850,338,16)
(7455,3588,16)
(8282,7266,9)
(1305,9946,2)
(4886,7597,15)
(6374,3879,10)
(4539,5319,11)
(9545,3203,6)
(3679,1591,4)
(3495,7957,8)
(4084,1937,9)
(3085,2309,11)
(7956,6957,6)
(4244,5778,3)
(5117,9032,8)
(5744,7114,16)
(9504,3861,15)
(1872,8437,12)
(1766,8758,2)
(1555,790,2)
(1643,7014,2)
(3736,7705,13)
(1920,1581,11)
(905,0,9)
(5669,9601,0)
(9130,3917,11)
(8923,9413,9)
(2614,6600,13)
(9220,4851,6)
(4200,4146,7)
(1759,1914,16)
(2452,4531,5)
(9906,1901,13)
(7288,2770,12)
(8056,1352,2)
(3369,9952,9)
(386,257,14)
(471,203,10)
(6507,1763,12)
(9964,8899,9)
(7988,1586,8)
(5844,3622,12)
(6857,9137,3)
(7897,1211,7)
(4010,6027,3)
(9110,7736,17)
(4512,8201,9)
(5621,330,9)
(3963,3133,6)
(3398,9975,9)
(4652,7683,6)
(6513,5743,8)
(4103,8236,10)
(7559,9014,11)
(7552,2628,15)
(2548,6362,13)
(4465,6122,10)
(3661,8980,3)
(9083,3738,6)
(6164,5632,12)
(9055,4187,10)
(3624,5182,9)
(3507,1876,10)
(4507,4995,3)
(4269,7024,7)
(1036,635,4)
(8162,8294,11)
(2571,4651,1)
(8889,4569,7)
(2106,1736,1)
(4237,6883,10)
(1628,452,5)
(9272,4783,13)
(1996,9332,9)
(5032,9322,12)
(369,6146,8)
(762,5506,5)
(6252,923,9)
(5861,8193,11)
(1318,4048,1)
(3202,5443,7)
(6469,8020,3)
(1978,2942,4)
(6408,7751,5)
(3104,2399,10)
(2933,2134,11)
(5488,1706,9)
(8234,9536,10)
(9862,2723,9)
(7886,4223,6)
(938,5930,3)
(2860,2473,7)
(6488,2250,13)
(3332,301,11)
(166,4687,5)
(3376,3553,16)
(7286,3537,12)
(5687,8284,10)
(3300,611,3)
(7911,5965,1)
(1183,3437,13)
(6498,2110,8)
(877,3283,11)
(9269,4054,11)
(2135,8529,10)
(2414,4382,13)
(427,7980,2)
(2540,3580,12)
(8724,5560,8)
(2500,8830,4)
(3468,9583,10)
(8772,2587,3)
(3744,7825,13)
(9779,8005,3)
(2102,4599,14)
(8242,4863,16)
(649,4164,10)
(7775,5871,13)
(3017,4644,13)
(9354,4518,16)
(5938,9669,10)
(4839,159,12)
(5922,9974,9)
(240,4122,14)
(844,5106,17)
(5864,4087,11)
(6399,6438,7)
(9595,4115,4)
(6669,6210,15)
(191,8312,5)
(7267,9043,9)
(7380,7845,17)
(5283,9262,10)
(6646,595,6)
(6405,4255,10)
(3827,3796,8)
(9632,5699,7)
(2032,1152,12)
(9327,2855,12)
(7112,977,1)
(647,9639,5)
(6882,2973,12)
(6022,6153,17)
(4793,3657,13)
(7414,9348,6)
(7781,8688,9)
(1779,4504,5)
(7682,7582,10)
(2440,9303,6)
(940,3450,6)
(8308,8996,9)
(7187,5668,10)
(961,9227,11)
(4313,6047,13)
(6324,893,14)
(4705,729,8)
(6100,1977,10)
(8747,9526,9)
(4089,972,7)
(5532,3566,9)
(3834,3163,11)
(8947,7826,9)
(7640,5174,14)
(2815,1461,5)
(828,288,3)
(11,6361,13)
(3833,3325,8)
(1928,7159,9)
(4059,1369,12)
(2927,1451,5)
(9916,9973,16)
(6668,1793,15)
(6099,2708,4)
(9466,5924,11)
(673,2026,15)
(5895,619,3)
(1150,6589,10)
(4004,4364,8)
(4836,281,12)
(230,6080,11)
(7384,3383,15)
(2983,2005,13)
(2906,4807,11)
(162,4776,5)
(9602,9575,9)
(3721,6131,7)
(9154,8418,3)
(3776,8321,12)
(2901,6224,5)
(4547,8974,13)
(9885,4797,8)
(5275,6686,13)
(2095,9887,15)
(8916,6712,4)
(7468,7756,10)
(2455,3830,0)
(8744,2703,6)
(378,5136,7)
(6954,779,12)
(4383,1545,18)
(2599,1340,6)
(4072,9585,5)
(8016,7152,6)
(9932,7679,14)
(3492,3438,9)
(5191,6334,10)
(9295,1690,4)
(1308,9718,13)
(4864,934,6)
(5841,5138,11)
(1505,7360,16)
(7008,199,11)
(2739,9364,14)
(7318,3750,14)
(1787,5933,10)
(1868,4859,2)
(5691,657,7)
(3526,4131,14)
(4821,3919,8)
(1481,9142,18)
(4408,9167,9)
(8855,8983,5)
(9156,353,9)
(971,4297,11)
(2865,720,8)
(4037,3000,12)
(1894,1499,17)
(436,5525,12)
(1979,9661,10)
(6015,7727,0)
(7811,9414,1)
(7773,7978,9)
(8182,2190,9)
(9977,8141,8)
(9508,7567,1)
(1087,8731,5)
(8140,1457,3)
(8741,5829,7)
(425,9287,13)
(9775,1060,10)
(7138,5694,7)
(7120,3992,11)
(4852,3199,13)
(2107,160,12)
(8593,315,18)
(8581,5289,12)
(3935,323,9)
(3137,4656,6)
(5280,1482,6)
(1884,4150,1)
(3152,548,4)
(1917,7920,6)
(8000,7488,8)
(3019,957,4)
(2813,3091,11)
(1887,9550,11)
(3656,9121,8)
(5665,2421,7)
(2513,5875,15)
(672,1752,6)
(2774,8366,13)
(7208,1042,11)
(7801,3333,14)
(245,3934,11)
(6582,8337,7)
(1783,7654,14)
(1353,8144,15)
(9448,4605,10)
(7484,5411,9)
(9396,1051,4)
(9133,2598,13)
(4450,7141,8)
(3020,9478,5)
(6096,8104,9)
(7758,4949,7)
(3757,3426,17)
(7371,394,17)
(9943,85,7)
(5582,4695,13)
(2210,6679,13)
(9079,1266,15)
(1632,8435,9)
(2112,1400,8)
(4967,8963,17)
(5179,7123,8)
(238,7449,4)
(7791,1491,6)
(7822,2126,3)
(4013,4353,1)
(6573,8954,9)
(6797,7382,11)
(6420,1773,10)
(5772,7776,10)
(8699,9484,12)
(5061,4959,8)
(9634,7180,7)
(6150,8351,8)
(2205,9828,7)
(6559,171,11)
(2479,5971,9)
(5983,1513,5)
(9745,6473,4)
(1441,5385,10)
(7312,7026,6)
(2840,307,10)
(4206,5705,11)
(3095,7054,7)
(2795,8465,13)
(8130,2518,8)
(4878,9313,3)
(2409,4254,6)
(8637,8687,12)
(7261,813,9)
(2683,5129,12)
(5953,1442,4)
(3429,2612,5)
(1274,9400,9)
(2246,1272,13)
(9084,3797,9)
(6390,7917,7)
(9264,3752,4)
(8301,2439,10)
(7710,5361,3)
(7015,5765,10)
(6303,3439,9)
(3065,3299,11)
(9023,7970,15)
(4233,7078,11)
(3002,1217,17)
(4369,8340,10)
(7399,5216,3)
(600,2480,13)
(8523,2800,17)
(7604,8253,4)
(854,4422,5)
(8645,2185,5)
(5099,6125,3)
(7041,9387,7)
(5914,2524,8)
(259,6480,8)
(2945,8750,12)
(7003,6988,14)
(523,7738,2)
(9376,5393,13)
(1081,4543,17)
(6548,2582,14)
(2508,6993,8)
(6401,4217,13)
(690,6079,9)
(3574,2240,7)
(3318,8406,6)
(8393,1001,3)
(3281,1974,7)
(150,3229,11)
(8946,7625,3)
(1823,9214,17)
(4280,8446,15)
(4363,735,10)
(3726,2213,12)
(1629,9658,11)
(5217,6433,6)
(4738,5480,9)
(2488,1498,9)
(7723,541,4)
(7492,8035,7)
(3372,2750,11)
(9355,261,11)
(1039,7889,7)
(205,1582,4)
(6062,979,1)
(64,2038,15)
(6732,5566,3)
(5804,1826,3)
(5239,183,4)
(3166,7438,13)
(3916,8505,11)
(2218,665,10)
(9124,8349,7)
(2030,331,7)
(7760,571,11)
(47,1540,9)
(702,7504,14)
(4903,2362,9)
(6417,2764,4)
(5306,5684,8)
(5754,9617,15)
(121,485,4)
(7869,6221,10)
(1432,2976,8)
(9720,2620,12)
(9232,2864,6)
(4616,6421,12)
(2912,896,1)
(1063,2392,12)
(9517,1814,16)
(2583,2953,6)
(3898,8972,8)
(7404,8409,8)
(9841,9818,5)
(9622,8782,10)
(296,4596,5)
(5307,2228,1)
(3489,2456,11)
(8385,2501,9)
(5704,1073,14)
(368,9041,12)
(3066,6690,7)
(1280,561,1)
(6436,3671,15)
(7059,8649,15)
(5603,24,4)
(7637,3977,5)
(1383,6685,9)
(1236,772,2)
(2434,3375,3)
(8377,5837,15)
(6920,8693,4)
(4446,7002,8)
(5456,1127,12)
(8305,7087,2)
(1416,7905,3)
(5109,4192,4)
(7932,4407,12)
(6161,777,9)
(2420,2057,15)
(1909,1973,9)
(763,3577,2)
(9757,1799,7)
(949,1642,3)
(9592,5044,5)
(8072,2503,7)
(9875,6832,13)
(2437,6741,9)
(148,7070,8)
(9210,6784,15)
(4345,5453,3)
(3920,2276,8)
(5234,9988,12)
(7817,5723,2)
(3415,2270,9)
(9236,6962,0)
(6912,7461,8)
(8357,8948,13)
(1135,6887,14)
(5281,3683,7)
(414,4615,11)
(4579,4546,8)
(4710,6815,9)
(9233,7891,7)
(9917,5590,9)
(6773,8476,10)
(6357,9858,8)
(7514,4078,17)
(9146,4938,13)
(6890,8585,12)
(944,3132,4)
(7626,6609,8)
(6591,7046,14)
(9838,9899,8)
(7162,7305,6)
(1165,287,13)
(7037,9726,2)
(6694,4350,3)
(8978,869,5)
(9941,5795,12)
(2777,8592,2)
(4946,535,8)
(2841,3035,9)
(8769,510,13)
(4389,5338,10)
(8951,2123,7)
(5357,1452,15)
(2986,364,10)
(1317,774,7)
(682,6580,1)
(6536,3397,8)
(293,3548,5)
(3617,5203,7)
(1683,173,6)
(2787,560,11)
(5842,3749,10)
(3531,6246,5)
(9506,7726,12)
(2613,8843,12)
(347,8379,8)
(2174,8763,3)
(7570,3895,2)
(3479,6981,5)
(5959,6040,7)
(5523,4780,9)
(8634,3623,5)
(3222,9644,13)
(4018,1656,5)
(8888,1495,9)
(8736,3727,15)
(8285,8368,13)
(1251,9485,3)
(1286,4629,16)
(7717,1329,2)
(960,6743,8)
(2692,9954,11)
(5521,3829,10)
(7353,1225,9)
(7813,2036,16)
(7232,9994,2)
(9648,5579,5)
(6107,3569,8)
(5999,3303,14)
(8295,1577,8)
(9312,8952,9)
(2640,6250,8)
(9278,6723,10)
(8653,721,5)
(6365,295,7)
(4357,9062,9)
(2088,8636,10)
(6522,6914,14)
(552,5142,8)
(9166,719,11)
(6443,6197,15)
(1721,8694,10)
(3943,4964,5)
(4585,9849,11)
(7127,5286,14)
(2035,5433,13)
(3073,4268,5)
(8095,4524,5)
(3453,94,8)
(1086,1259,17)
(5334,7922,9)
(8310,980,4)
(6242,8669,15)
(9976,7721,12)
(4325,7584,16)
(7847,1278,4)
(2665,1521,12)
(514,5624,11)
(5155,7707,9)
(8858,997,0)
(3210,4806,1)
(6681,7158,9)
(7034,4528,11)
(5967,4006,9)
(7030,1324,15)
(9518,8874,8)
(201,6584,8)
(8079,2834,10)
(4987,8455,11)
(1607,4343,3)
(9807,2359,9)
(5325,6332,9)
(5417,5232,3)
(6130,7240,11)
(1646,4247,3)
(6964,1619,5)
(3823,3122,9)
(9109,1697,14)
